Title,Publication Date,Author(s),Abstract,Link,DOI
Approximate Probabilistic Inference for Time-Series Data A Robust Latent Gaussian Model With Temporal Awareness,14/11/2024,"Anton Johansson, Arunselvan Ramaswamy","The development of robust generative models for highly varied non-stationary
time series data is a complex yet important problem. Traditional models for
time series data prediction, such as Long Short-Term Memory (LSTM), are
inefficient and generalize poorly as they cannot capture complex temporal
relationships. In this paper, we present a probabilistic generative model that
can be trained to capture temporal information, and that is robust to data
errors. We call it Time Deep Latent Gaussian Model (tDLGM). Its novel
architecture is inspired by Deep Latent Gaussian Model (DLGM). Our model is
trained to minimize a loss function based on the negative log loss. One
contributing factor to Time Deep Latent Gaussian Model (tDLGM) robustness is
our regularizer, which accounts for data trends. Experiments conducted show
that tDLGM is able to reconstruct and generate complex time series data, and
that it is robust against to noise and faulty data.",http://arxiv.org/pdf/2411.09312v2,
Local deployment of large-scale music AI models on commodity hardware,14/11/2024,"Xun Zhou, Charlie Ruan, Zihe Zhao, Tianqi Chen, Chris Donahue","We present the MIDInfinite, a web application capable of generating symbolic
music using a large-scale generative AI model locally on commodity hardware.
Creating this demo involved porting the Anticipatory Music Transformer, a large
language model (LLM) pre-trained on the Lakh MIDI dataset, to the Machine
Learning Compilation (MLC) framework. Once the model is ported, MLC facilitates
inference on a variety of runtimes including C++, mobile, and the browser. We
envision that MLC has the potential to bridge the gap between the landscape of
increasingly capable music AI models and technology more familiar to music
software developers. As a proof of concept, we build a web application that
allows users to generate endless streams of multi-instrumental MIDI in the
browser, either from scratch or conditioned on a prompt. On commodity hardware
(an M3 Macbook Pro), our demo can generate 51 notes per second, which is faster
than real-time playback for 72.9% of generations, and increases to 86.3% with 2
seconds of upfront buffering.",http://arxiv.org/pdf/2411.09625v1,
Enhancing Decision Transformer with Diffusion-Based Trajectory Branch Generation,18/11/2024,"Zhihong Liu, Long Qian, Zeyang Liu, Lipeng Wan, Xingyu Chen, Xuguang Lan","Decision Transformer (DT) can learn effective policy from offline datasets by
converting the offline reinforcement learning (RL) into a supervised sequence
modeling task, where the trajectory elements are generated auto-regressively
conditioned on the return-to-go (RTG).However, the sequence modeling learning
approach tends to learn policies that converge on the sub-optimal trajectories
within the dataset, for lack of bridging data to move to better trajectories,
even if the condition is set to the highest RTG.To address this issue, we
introduce Diffusion-Based Trajectory Branch Generation (BG), which expands the
trajectories of the dataset with branches generated by a diffusion model.The
trajectory branch is generated based on the segment of the trajectory within
the dataset, and leads to trajectories with higher returns.We concatenate the
generated branch with the trajectory segment as an expansion of the
trajectory.After expanding, DT has more opportunities to learn policies to move
to better trajectories, preventing it from converging to the sub-optimal
trajectories.Empirically, after processing with BG, DT outperforms
state-of-the-art sequence modeling methods on D4RL benchmark, demonstrating the
effectiveness of adding branches to the dataset without further modifications.",http://arxiv.org/pdf/2411.11327v1,
"A Review on Generative AI Models for Synthetic Medical Text, Time Series, and Longitudinal Data",19/11/2024,"Mohammad Loni, Fatemeh Poursalim, Mehdi Asadi, Arash Gharehbaghi","This paper presents the results of a novel scoping review on the practical
models for generating three different types of synthetic health records (SHRs):
medical text, time series, and longitudinal data. The innovative aspects of the
review, which incorporate study objectives, data modality, and research
methodology of the reviewed studies, uncover the importance and the scope of
the topic for the digital medicine context. In total, 52 publications met the
eligibility criteria for generating medical time series (22), longitudinal data
(17), and medical text (13). Privacy preservation was found to be the main
research objective of the studied papers, along with class imbalance, data
scarcity, and data imputation as the other objectives. The adversarial
network-based, probabilistic, and large language models exhibited superiority
for generating synthetic longitudinal data, time series, and medical texts,
respectively. Finding a reliable performance measure to quantify SHR
re-identification risk is the major research gap of the topic.",http://arxiv.org/pdf/2411.12274v1,
PyAWD: A Library for Generating Large Synthetic Datasets of Acoustic Wave Propagation with Devito,19/11/2024,"Pascal Tribel, Gianluca Bontempi","Seismic data is often sparse and unevenly distributed due to the high costs
and logistical challenges associated with deploying physical seismometers,
limiting the application of Machine Learning (ML) in earthquake analysis. To
address this gap, we introduce PyAWD, a Python library designed to generate
high-resolution synthetic datasets simulating spatio-temporal acoustic wave
propagation in both two-dimensional and three-dimensional heterogeneous media.
By allowing fine control over parameters such as wave speed, external forces,
spatial and temporal discretization, and media composition, PyAWD enables the
creation of ML-scale datasets that capture the complexity of seismic wave
behavior. We illustrate the library's potential with an epicenter retrieval
task, showcasing its suitability for designing complex, accurate seismic
problems that support advanced ML approaches in the absence or lack of dense
real-world data.",http://arxiv.org/pdf/2411.12636v1,
Quantum Kernel-Based Long Short-term Memory,20/11/2024,"Yu-Chao Hsu, Tai-Yu Li, Kuan-Cheng Chen","The integration of quantum computing into classical machine learning
architectures has emerged as a promising approach to enhance model efficiency
and computational capacity. In this work, we introduce the Quantum Kernel-Based
Long Short-Term Memory (QK-LSTM) network, which utilizes quantum kernel
functions within the classical LSTM framework to capture complex, non-linear
patterns in sequential data. By embedding input data into a high-dimensional
quantum feature space, the QK-LSTM model reduces the reliance on large
parameter sets, achieving effective compression while maintaining accuracy in
sequence modeling tasks. This quantum-enhanced architecture demonstrates
efficient convergence, robust loss minimization, and model compactness, making
it suitable for deployment in edge computing environments and resource-limited
quantum devices (especially in the NISQ era). Benchmark comparisons reveal that
QK-LSTM achieves performance on par with classical LSTM models, yet with fewer
parameters, underscoring its potential to advance quantum machine learning
applications in natural language processing and other domains requiring
efficient temporal data processing.",http://arxiv.org/pdf/2411.13225v1,
SynEHRgy: Synthesizing Mixed-Type Structured Electronic Health Records using Decoder-Only Transformers,20/11/2024,"Hojjat Karami, David Atienza, Anisoara Ionescu","Generating synthetic Electronic Health Records (EHRs) offers significant
potential for data augmentation, privacy-preserving data sharing, and improving
machine learning model training. We propose a novel tokenization strategy
tailored for structured EHR data, which encompasses diverse data types such as
covariates, ICD codes, and irregularly sampled time series. Using a GPT-like
decoder-only transformer model, we demonstrate the generation of high-quality
synthetic EHRs. Our approach is evaluated using the MIMIC-III dataset, and we
benchmark the fidelity, utility, and privacy of the generated data against
state-of-the-art models.",http://arxiv.org/pdf/2411.13428v1,
Beyond Monte Carlo: Harnessing Diffusion Models to Simulate Financial Market Dynamics,21/11/2024,"Andrew Lesniewski, Giulio Trigila","We propose a highly efficient and accurate methodology for generating
synthetic financial market data using a diffusion model approach. The synthetic
data produced by our methodology align closely with observed market data in
several key aspects: (i) they pass the two-sample Cramer - von Mises test for
portfolios of assets, and (ii) Q - Q plots demonstrate consistency across
quantiles, including in the tails, between observed and generated market data.
Moreover, the covariance matrices derived from a large set of synthetic market
data exhibit significantly lower condition numbers compared to the estimated
covariance matrices of the observed data. This property makes them suitable for
use as regularized versions of the latter. For model training, we develop an
efficient and fast algorithm based on numerical integration rather than Monte
Carlo simulations. The methodology is tested on a large set of equity data.",http://arxiv.org/pdf/2412.00036v2,
CoNFiLD-inlet: Synthetic Turbulence Inflow Using Generative Latent Diffusion Models with Neural Fields,21/11/2024,"Xin-Yang Liu, Meet Hemant Parikh, Xiantao Fan, Pan Du, Qing Wang, Yi-Fan Chen, Jian-Xun Wang","Eddy-resolving turbulence simulations require stochastic inflow conditions
that accurately replicate the complex, multi-scale structures of turbulence.
Traditional recycling-based methods rely on computationally expensive precursor
simulations, while existing synthetic inflow generators often fail to reproduce
realistic coherent structures of turbulence. Recent advances in deep learning
(DL) have opened new possibilities for inflow turbulence generation, yet many
DL-based methods rely on deterministic, autoregressive frameworks prone to
error accumulation, resulting in poor robustness for long-term predictions. In
this work, we present CoNFiLD-inlet, a novel DL-based inflow turbulence
generator that integrates diffusion models with a conditional neural field
(CNF)-encoded latent space to produce realistic, stochastic inflow turbulence.
By parameterizing inflow conditions using Reynolds numbers, CoNFiLD-inlet
generalizes effectively across a wide range of Reynolds numbers ($Re_\tau$
between $10^3$ and $10^4$) without requiring retraining or parameter tuning.
Comprehensive validation through a priori and a posteriori tests in Direct
Numerical Simulation (DNS) and Wall-Modeled Large Eddy Simulation (WMLES)
demonstrates its high fidelity, robustness, and scalability, positioning it as
an efficient and versatile solution for inflow turbulence synthesis.",http://arxiv.org/pdf/2411.14378v1,
VQalAttent: a Transparent Speech Generation Pipeline based on Transformer-learned VQ-VAE Latent Space,22/11/2024,"Armani Rodriguez, Silvija Kokalj-Filipovic","Generating high-quality speech efficiently remains a key challenge for
generative models in speech synthesis. This paper introduces VQalAttent, a
lightweight model designed to generate fake speech with tunable performance and
interpretability. Leveraging the AudioMNIST dataset, consisting of human
utterances of decimal digits (0-9), our method employs a two-step architecture:
first, a scalable vector quantized autoencoder (VQ-VAE) that compresses audio
spectrograms into discrete latent representations, and second, a decoder-only
transformer that learns the probability model of these latents. Trained
transformer generates similar latent sequences, convertible to audio
spectrograms by the VQ-VAE decoder, from which we generate fake utterances.
Interpreting statistical and perceptual quality of the fakes, depending on the
dimension and the extrinsic information of the latent space, enables guided
improvements in larger, commercial generative models. As a valuable tool for
understanding and refining audio synthesis, our results demonstrate
VQalAttent's capacity to generate intelligible speech samples with limited
computational resources, while the modularity and transparency of the training
pipeline helps easily correlate the analytics with modular modifications, hence
providing insights for the more complex models.",http://arxiv.org/pdf/2411.14642v1,
Risk Management with Feature-Enriched Generative Adversarial Networks (FE-GAN),23/11/2024,Ling Chen,"This paper investigates the application of Feature-Enriched Generative
Adversarial Networks (FE-GAN) in financial risk management, with a focus on
improving the estimation of Value at Risk (VaR) and Expected Shortfall (ES).
FE-GAN enhances existing GANs architectures by incorporating an additional
input sequence derived from preceding data to improve model performance. Two
specialized GANs models, the Wasserstein Generative Adversarial Network (WGAN)
and the Tail Generative Adversarial Network (Tail-GAN), were evaluated under
the FE-GAN framework. The results demonstrate that FE-GAN significantly
outperforms traditional architectures in both VaR and ES estimation. Tail-GAN,
leveraging its task-specific loss function, consistently outperforms WGAN in ES
estimation, while both models exhibit similar performance in VaR estimation.
Despite these promising results, the study acknowledges limitations, including
reliance on highly correlated temporal data and restricted applicability to
other domains. Future research directions include exploring alternative input
generation methods, dynamic forecasting models, and advanced neural network
architectures to further enhance GANs-based financial risk estimation.",http://arxiv.org/pdf/2411.15519v1,
Towards Foundation Models for Critical Care Time Series,25/11/2024,"Manuel Burger, Fedor Sergeev, Malte Londschien, Daphné Chopard, Hugo Yèche, Eike Gerdes, Polina Leshetkina, Alexander Morgenroth, Zeynep Babür, Jasmina Bogojeska, Martin Faltys, Rita Kuznetsova, Gunnar Rätsch","Notable progress has been made in generalist medical large language models
across various healthcare areas. However, large-scale modeling of in-hospital
time series data - such as vital signs, lab results, and treatments in critical
care - remains underexplored. Existing datasets are relatively small, but
combining them can enhance patient diversity and improve model robustness. To
effectively utilize these combined datasets for large-scale modeling, it is
essential to address the distribution shifts caused by varying treatment
policies, necessitating the harmonization of treatment variables across the
different datasets. This work aims to establish a foundation for training
large-scale multi-variate time series models on critical care data and to
provide a benchmark for machine learning models in transfer learning across
hospitals to study and address distribution shift challenges. We introduce a
harmonized dataset for sequence modeling and transfer learning research,
representing the first large-scale collection to include core treatment
variables. Future plans involve expanding this dataset to support further
advancements in transfer learning and the development of scalable,
generalizable models for critical healthcare applications.",http://arxiv.org/pdf/2411.16346v1,
Multi-Resolution Generative Modeling of Human Motion from Limited Data,25/11/2024,"David Eduardo Moreno-Villamarín, Anna Hilsmann, Peter Eisert","We present a generative model that learns to synthesize human motion from
limited training sequences. Our framework provides conditional generation and
blending across multiple temporal resolutions. The model adeptly captures human
motion patterns by integrating skeletal convolution layers and a multi-scale
architecture. Our model contains a set of generative and adversarial networks,
along with embedding modules, each tailored for generating motions at specific
frame rates while exerting control over their content and details. Notably, our
approach also extends to the synthesis of co-speech gestures, demonstrating its
ability to generate synchronized gestures from speech inputs, even with limited
paired data. Through direct synthesis of SMPL pose parameters, our approach
avoids test-time adjustments to fit human body meshes. Experimental results
showcase our model's ability to achieve extensive coverage of training
examples, while generating diverse motions, as indicated by local and global
diversity metrics.",http://arxiv.org/pdf/2411.16498v1,10.1145/3697294.3697309
Evolving Markov Chains: Unsupervised Mode Discovery and Recognition from Data Streams,26/11/2024,"Kutalmış Coşkun, Borahan Tümer, Bjarne C. Hiller, Martin Becker","Markov chains are simple yet powerful mathematical structures to model
temporally dependent processes. They generally assume stationary data, i.e.,
fixed transition probabilities between observations/states. However, live,
real-world processes, like in the context of activity tracking, biological time
series, or industrial monitoring, often switch behavior over time. Such
behavior switches can be modeled as transitions between higher-level
\emph{modes} (e.g., running, walking, etc.). Yet all modes are usually not
previously known, often exhibit vastly differing transition probabilities, and
can switch unpredictably. Thus, to track behavior changes of live, real-world
processes, this study proposes an online and efficient method to construct
Evolving Markov chains (EMCs). EMCs adaptively track transition probabilities,
automatically discover modes, and detect mode switches in an online manner. In
contrast to previous work, EMCs are of arbitrary order, the proposed update
scheme does not rely on tracking windows, only updates the relevant region of
the probability tensor, and enjoys geometric convergence of the expected
estimates. Our evaluation of synthetic data and real-world applications on
human activity recognition, electric motor condition monitoring, and eye-state
recognition from electroencephalography (EEG) measurements illustrates the
versatility of the approach and points to the potential of EMCs to efficiently
track, model, and understand live, real-world processes.",http://arxiv.org/pdf/2411.17528v1,
Continuous Autoregressive Models with Noise Augmentation Avoid Error Accumulation,27/11/2024,"Marco Pasini, Javier Nistal, Stefan Lattner, George Fazekas","Autoregressive models are typically applied to sequences of discrete tokens,
but recent research indicates that generating sequences of continuous
embeddings in an autoregressive manner is also feasible. However, such
Continuous Autoregressive Models (CAMs) can suffer from a decline in generation
quality over extended sequences due to error accumulation during inference. We
introduce a novel method to address this issue by injecting random noise into
the input embeddings during training. This procedure makes the model robust
against varying error levels at inference. We further reduce error accumulation
through an inference procedure that introduces low-level noise. Experiments on
musical audio generation show that CAM substantially outperforms existing
autoregressive and non-autoregressive approaches while preserving audio quality
over extended sequences. This work paves the way for generating continuous
embeddings in a purely autoregressive setting, opening new possibilities for
real-time and interactive generative applications.",http://arxiv.org/pdf/2411.18447v1,
Well log data generation and imputation using sequence-based generative adversarial networks,01/12/2024,"Abdulrahman Al-Fakih, A. Koeshidayatullah, Tapan Mukerji, Sadam Al-Azani, SanLinn I. Kaka","Well log analysis is crucial for hydrocarbon exploration, providing detailed
insights into subsurface geological formations. However, gaps and inaccuracies
in well log data, often due to equipment limitations, operational challenges,
and harsh subsurface conditions, can introduce significant uncertainties in
reservoir evaluation. Addressing these challenges requires effective methods
for both synthetic data generation and precise imputation of missing data,
ensuring data completeness and reliability. This study introduces a novel
framework utilizing sequence-based generative adversarial networks (GANs)
specifically designed for well log data generation and imputation. The
framework integrates two distinct sequence-based GAN models: Time Series GAN
(TSGAN) for generating synthetic well log data and Sequence GAN (SeqGAN) for
imputing missing data. Both models were tested on a dataset from the North Sea,
Netherlands region, focusing on different sections of 5, 10, and 50 data
points. Experimental results demonstrate that this approach achieves superior
accuracy in filling data gaps compared to other deep learning models for
spatial series analysis. The method yielded R^2 values of 0.921, 0.899, and
0.594, with corresponding mean absolute percentage error (MAPE) values of
8.320, 0.005, and 151.154, and mean absolute error (MAE) values of 0.012,
0.005, and 0.032, respectively. These results set a new benchmark for data
integrity and utility in geosciences, particularly in well log data analysis.",http://arxiv.org/pdf/2412.00718v1,
UTSD: Unified Time Series Diffusion Model,04/12/2024,"Xiangkai Ma, Xiaobin Hong, Wenzhong Li, Sanglu Lu","Transformer-based architectures have achieved unprecedented success in time
series analysis. However, facing the challenge of across-domain modeling,
existing studies utilize statistical prior as prompt engineering fails under
the huge distribution shift among various domains. In this paper, a Unified
Time Series Diffusion (UTSD) model is established for the first time to model
the multi-domain probability distribution, utilizing the powerful probability
distribution modeling ability of Diffusion. Unlike the autoregressive models
that capture the conditional probabilities of the prediction horizon to the
historical sequence, we use a diffusion denoising process to model the mixture
distribution of the cross-domain data and generate the prediction sequence for
the target domain directly utilizing conditional sampling. The proposed UTSD
contains three pivotal designs: (1) The condition network captures the
multi-scale fluctuation patterns from the observation sequence, which are
utilized as context representations to guide the denoising network to generate
the prediction sequence; (2) Adapter-based fine-tuning strategy, the
multi-domain universal representation learned in the pretraining stage is
utilized for downstream tasks in target domains; (3) The diffusion and
denoising process on the actual sequence space, combined with the improved
classifier free guidance as the conditional generation strategy, greatly
improves the stability and accuracy of the downstream task. We conduct
extensive experiments on mainstream benchmarks, and the pre-trained UTSD
outperforms existing foundation models on all data domains, exhibiting superior
zero-shot generalization ability. After training from scratch, UTSD achieves
comparable performance against domain-specific proprietary models. The
empirical results validate the potential of UTSD as a time series foundational
model.",http://arxiv.org/pdf/2412.03068v1,
ChatTS: Aligning Time Series with LLMs via Synthetic Data for Enhanced Understanding and Reasoning,04/12/2024,"Zhe Xie, Zeyan Li, Xiao He, Longlong Xu, Xidao Wen, Tieying Zhang, Jianjun Chen, Rui Shi, Dan Pei","Understanding time series is crucial for its application in real-world
scenarios. Recently, large language models (LLMs) have been increasingly
applied to time series tasks, leveraging their strong language capabilities to
enhance various applications. However, research on multimodal LLMs (MLLMs) for
time series understanding and reasoning remains limited, primarily due to the
scarcity of high-quality datasets that align time series with textual
information. This paper introduces ChatTS, a novel MLLM designed for time
series analysis. ChatTS treats time series as a modality, similar to how vision
MLLMs process images, enabling it to perform both understanding and reasoning
with time series. To address the scarcity of training data, we propose an
attribute-based method for generating synthetic time series with detailed
attribute descriptions. We further introduce Time Series Evol-Instruct, a novel
approach that generates diverse time series Q&As, enhancing the model's
reasoning capabilities. To the best of our knowledge, ChatTS is the first MLLM
that takes multivariate time series as input, which is fine-tuned exclusively
on synthetic datasets. We evaluate its performance using benchmark datasets
with real-world data, including six alignment tasks and four reasoning tasks.
Our results show that ChatTS significantly outperforms existing vision-based
MLLMs (e.g., GPT-4o) and text/agent-based LLMs, achieving a 46.0% improvement
in alignment tasks and a 25.8% improvement in reasoning tasks.",http://arxiv.org/pdf/2412.03104v1,
Modeling Eye Gaze Velocity Trajectories using GANs with Spectral Loss for Enhanced Fidelity,05/12/2024,"Shailendra Bhandari, Pedro Lencastre, Rujeena Mathema, Alexander Szorkovszky, Anis Yazidi, Pedro Lind","Accurate modeling of eye gaze dynamics is essential for advancement in
human-computer interaction, neurological diagnostics, and cognitive research.
Traditional generative models like Markov models often fail to capture the
complex temporal dependencies and distributional nuance inherent in eye gaze
trajectories data. This study introduces a GAN framework employing LSTM and CNN
generators and discriminators to generate high-fidelity synthetic eye gaze
velocity trajectories. We conducted a comprehensive evaluation of four GAN
architectures: CNN-CNN, LSTM-CNN, CNN-LSTM, and LSTM-LSTM trained under two
conditions: using only adversarial loss and using a weighted combination of
adversarial and spectral losses. Our findings reveal that the LSTM-CNN
architecture trained with this new loss function exhibits the closest alignment
to the real data distribution, effectively capturing both the distribution
tails and the intricate temporal dependencies. The inclusion of spectral
regularization significantly enhances the GANs ability to replicate the
spectral characteristics of eye gaze movements, leading to a more stable
learning process and improved data fidelity. Comparative analysis with an HMM
optimized to four hidden states further highlights the advantages of the
LSTM-CNN GAN. Statistical metrics show that the HMM-generated data
significantly diverges from the real data in terms of mean, standard deviation,
skewness, and kurtosis. In contrast, the LSTM-CNN model closely matches the
real data across these statistics, affirming its capacity to model the
complexity of eye gaze dynamics effectively. These results position the
spectrally regularized LSTM-CNN GAN as a robust tool for generating synthetic
eye gaze velocity data with high fidelity.",http://arxiv.org/pdf/2412.04184v1,
Zephyr quantum-assisted hierarchical Calo4pQVAE for particle-calorimeter interactions,06/12/2024,"Ian Lu, Hao Jia, Sebastian Gonzalez, Deniz Sogutlu, J. Quetzalcoatl Toledo-Marin, Sehmimul Hoque, Abhishek Abhishek, Colin Gay, Roger Melko, Eric Paquet, Geoffrey Fox, Maximilian Swiatlowski, Wojciech Fedorko","With the approach of the High Luminosity Large Hadron Collider (HL-LHC) era
set to begin particle collisions by the end of this decade, it is evident that
the computational demands of traditional collision simulation methods are
becoming increasingly unsustainable. Existing approaches, which rely heavily on
first-principles Monte Carlo simulations for modeling event showers in
calorimeters, are projected to require millions of CPU-years annually -- far
exceeding current computational capacities. This bottleneck presents an
exciting opportunity for advancements in computational physics by integrating
deep generative models with quantum simulations. We propose a quantum-assisted
hierarchical deep generative surrogate founded on a variational autoencoder
(VAE) in combination with an energy conditioned restricted Boltzmann machine
(RBM) embedded in the model's latent space as a prior. By mapping the topology
of D-Wave's Zephyr quantum annealer (QA) into the nodes and couplings of a
4-partite RBM, we leverage quantum simulation to accelerate our shower
generation times significantly. To evaluate our framework, we use Dataset 2 of
the CaloChallenge 2022. Through the integration of classical computation and
quantum simulation, this hybrid framework paves way for utilizing large-scale
quantum simulations as priors in deep generative models.",http://arxiv.org/pdf/2412.04677v1,
Exploring the Impact of Synthetic Data on Human Gesture Recognition Tasks Using GANs,09/12/2024,"George Kontogiannis, Pantelis Tzamalis, Sotiris Nikoletseas","In the evolving domain of Human Activity Recognition (HAR) using Internet of
Things (IoT) devices, there is an emerging interest in employing Deep
Generative Models (DGMs) to address data scarcity, enhance data quality, and
improve classification metrics scores. Among these types of models, Generative
Adversarial Networks (GANs) have arisen as a powerful tool for generating
synthetic data that mimic real-world scenarios with high fidelity. However,
Human Gesture Recognition (HGR), a subset of HAR, particularly in healthcare
applications, using time series data such as allergic gestures, remains highly
unexplored.
  In this paper, we examine and evaluate the performance of two GANs in the
generation of synthetic gesture motion data that compose a part of an
open-source benchmark dataset. The data is related to the disease
identification domain and healthcare, specifically to allergic rhinitis. We
also focus on these AI models' performance in terms of fidelity, diversity, and
privacy. Furthermore, we examine the scenario if the synthetic data can
substitute real data, in training scenarios and how well models trained on
synthetic data can be generalized for the allergic rhinitis gestures. In our
work, these gestures are related to 6-axes accelerometer and gyroscope data,
serving as multi-variate time series instances, and retrieved from smart
wearable devices. To the best of our knowledge, this study is the first to
explore the feasibility of synthesizing motion gestures for allergic rhinitis
from wearable IoT device data using Generative Adversarial Networks (GANs) and
testing their impact on the generalization of gesture recognition systems. It
is worth noting that, even if our method has been applied to a specific
category of gestures, it is designed to be generalized and can be deployed also
to other motion data in the HGR domain.",http://arxiv.org/pdf/2412.06389v1,10.1109/DCOSS-IoT61029.2024.00064
Systematic comparison of deep generative models applied to multivariate financial time series,09/12/2024,"Howard Caulfield, James P. Gleeson","Financial time series (FTS) generation models are a core pillar to
applications in finance. Risk management and portfolio optimization rely on
realistic multivariate price generation models. Accordingly, there is a strong
modelling literature dating back to Bachelier's Theory of Speculation in 1901.
Generating FTS using deep generative models (DGMs) is still in its infancy. In
this work, we systematically compare DGMs against state-of-the-art parametric
alternatives for multivariate FTS generation. We initially compare both DGMs
and parametric models over increasingly complex synthetic datasets. The models
are evaluated through distance measures for varying distribution moments of
both the full and rolling FTS. We then apply the best performing DGM models to
empirical data, demonstrating the benefit of DGMs through a implied volatility
trading task.",http://arxiv.org/pdf/2412.06417v1,
Diffusion-based Method for Satellite Pattern-of-Life Identification,14/12/2024,"Yongchao Ye, Xinting Zhu, Xuejin Shen, Xiaoyu Chen, Lishuai Li, S. Joe Qin","Satellite pattern-of-life (PoL) identification is crucial for space safety
and satellite monitoring, involving the analysis of typical satellite behaviors
such as station-keeping, drift, etc. However, existing PoL identification
methods remain underdeveloped due to the complexity of aerospace systems,
variability in satellite behaviors, and fluctuating observation sampling rates.
In a first attempt, we developed a domain expertise-informed machine learning
method (Expert-ML) to combine satellite orbital movement knowledge and machine
learning models. The Expert-ML method achieved high accuracy results in
simulation data and real-world data with normal sampling rate. However, this
approach lacks of generality as it requires domain expertise and its
performance degraded significantly when data sampling rate varied. To achieve
generality, we propose a novel diffusion-based PoL identification method.
Distinct from prior approaches, the proposed method leverages a diffusion model
to achieve end-to-end identification without manual refinement or
domain-specific knowledge. Specifically, we employ a multivariate time-series
encoder to capture hidden representations of satellite positional data. The
encoded features are subsequently incorporated as conditional information in
the denoising process to generate PoL labels. Through experimentation across
real-world satellite settings, our proposed diffusion-based method demonstrates
its high identification quality and provides a robust solution even with
reduced data sampling rates, indicating its great potential in practical
satellite behavior pattern identification, tracking and related mission
deployment.",http://arxiv.org/pdf/2412.10814v1,
Deep Learning-based Approaches for State Space Models: A Selective Review,15/12/2024,"Jiahe Lin, George Michailidis","State-space models (SSMs) offer a powerful framework for dynamical system
analysis, wherein the temporal dynamics of the system are assumed to be
captured through the evolution of the latent states, which govern the values of
the observations. This paper provides a selective review of recent advancements
in deep neural network-based approaches for SSMs, and presents a unified
perspective for discrete time deep state space models and continuous time ones
such as latent neural Ordinary Differential and Stochastic Differential
Equations. It starts with an overview of the classical maximum likelihood based
approach for learning SSMs, reviews variational autoencoder as a general
learning pipeline for neural network-based approaches in the presence of latent
variables, and discusses in detail representative deep learning models that
fall under the SSM framework. Very recent developments, where SSMs are used as
standalone architectural modules for improving efficiency in sequence modeling,
are also examined. Finally, examples involving mixed frequency and
irregularly-spaced time series data are presented to demonstrate the advantage
of SSMs in these settings.",http://arxiv.org/pdf/2412.11211v1,
Grassmannian Geometry Meets Dynamic Mode Decomposition in DMD-GEN: A New Metric for Mode Collapse in Time Series Generative Models,15/12/2024,"Amime Mohamed Aboussalah, Yassine Abbahaddou","Generative models like Generative Adversarial Networks (GANs) and Variational
Autoencoders (VAEs) often fail to capture the full diversity of their training
data, leading to mode collapse. While this issue is well-explored in image
generation, it remains underinvestigated for time series data. We introduce a
new definition of mode collapse specific to time series and propose a novel
metric, DMD-GEN, to quantify its severity. Our metric utilizes Dynamic Mode
Decomposition (DMD), a data-driven technique for identifying coherent
spatiotemporal patterns, and employs Optimal Transport between DMD eigenvectors
to assess discrepancies between the underlying dynamics of the original and
generated data. This approach not only quantifies the preservation of essential
dynamic characteristics but also provides interpretability by pinpointing which
modes have collapsed. We validate DMD-GEN on both synthetic and real-world
datasets using various generative models, including TimeGAN, TimeVAE, and
DiffusionTS. The results demonstrate that DMD-GEN correlates well with
traditional evaluation metrics for static data while offering the advantage of
applicability to dynamic data. This work offers for the first time a definition
of mode collapse for time series, improving understanding, and forming the
basis of our tool for assessing and improving generative models in the time
series domain.",http://arxiv.org/pdf/2412.11292v1,
Quantization of Climate Change Impacts on Renewable Energy Generation Capacity: A Super-Resolution Recurrent Diffusion Model,16/12/2024,"Xiaochong Dong, Jun Dan, Yingyun Sun, Yang Liu, Xuemin Zhang, Shengwei Mei","Driven by global climate change and the ongoing energy transition, the
coupling between power supply capabilities and meteorological factors has
become increasingly significant. Over the long term, accurately quantifying the
power generation capacity of renewable energy under the influence of climate
change is essential for the development of sustainable power systems. However,
due to interdisciplinary differences in data requirements, climate data often
lacks the necessary hourly resolution to capture the short-term variability and
uncertainties of renewable energy resources. To address this limitation, a
super-resolution recurrent diffusion model (SRDM) has been developed to enhance
the temporal resolution of climate data and model the short-term uncertainty.
The SRDM incorporates a pre-trained decoder and a denoising network, that
generates long-term, high-resolution climate data through a recurrent coupling
mechanism. The high-resolution climate data is then converted into power value
using the mechanism model, enabling the simulation of wind and photovoltaic
(PV) power generation capacity on future long-term scales. Case studies were
conducted in the Ejina region of Inner Mongolia, China, using fifth-generation
reanalysis (ERA5) and coupled model intercomparison project (CMIP6) data under
two climate pathways: SSP126 and SSP585. The results demonstrate that the SRDM
outperforms existing generative models in generating super-resolution climate
data. For the Ejina region, under a high-emission pathway, the annual
utilization hours of wind power are projected to decrease by 2.82 hours/year,
while those for PV power are projected to decrease by 0.26 hours/year.
Furthermore, the research highlights the estimation biases introduced when
low-resolution climate data is used for power conversion.",http://arxiv.org/pdf/2412.11399v1,
